lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
3,90.0,3,8,23,4,0,1,2017,2,1
9,48.67,0,2,12,3,2,1,2018,2,1
24,95.2,1,12,25,4,2,2,2018,2,1
23,127.67,0,6,21,4,3,0,2018,2,0
9,201.5,2,9,8,4,2,0,2018,2,1
102,109.0,0,10,16,3,2,0,2017,2,1
99,107.1,0,8,29,4,1,1,2018,2,0
0,85.0,0,2,16,4,1,0,2018,1,1
47,129.99,1,8,20,4,4,2,2018,2,1
131,82.79,2,4,16,4,3,2,2018,2,1
87,53.67,1,3,9,4,4,1,2018,1,1
209,152.1,1,11,6,4,2,2,2018,1,0
5,80.0,0,10,19,2,1,1,2017,1,1
166,99.45,0,6,29,4,4,0,2018,2,0
30,111.83,1,8,28,4,2,2,2018,2,1
71,168.3,2,9,10,4,2,2,2018,3,1
33,197.0,2,11,7,4,2,1,2018,1,1
14,100.87,1,9,14,4,2,1,2017,3,1
28,126.0,0,10,3,4,0,1,2018,2,0
1,0.0,1,3,1,1,2,0,2018,2,1
17,114.73,1,9,12,4,1,1,2018,1,1
50,157.9,2,7,20,4,2,0,2018,2,1
0,72.0,0,1,2,3,1,0,2018,2,1
88,158.4,1,9,16,4,2,0,2018,2,1
78,69.7,0,3,22,3,2,0,2018,2,1
68,132.3,2,10,18,4,3,0,2018,2,1
180,120.0,1,10,10,3,2,1,2018,1,0
85,66.6,0,1,22,3,2,0,2018,2,1
68,65.0,0,9,29,3,2,0,2017,2,1
16,65.0,2,12,4,2,0,1,2018,1,1
1,106.0,3,8,20,4,2,0,2017,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
53,120.0,0,10,14,3,1,0,2018,1,1
116,101.58,1,4,28,4,3,1,2018,2,0
71,120.0,0,6,14,3,3,0,2018,1,1
181,85.5,1,7,8,4,1,0,2018,2,0
84,65.0,0,9,7,2,1,0,2018,1,1
103,80.0,0,5,4,3,3,0,2018,2,1
15,99.0,0,9,12,4,0,1,2018,2,0
17,65.0,0,12,9,2,1,0,2018,1,1
65,119.85,1,5,9,4,3,1,2018,2,1
91,121.5,2,10,7,4,1,0,2018,2,0
41,82.45,0,2,4,4,3,0,2018,2,0
162,105.83,1,8,15,4,3,1,2018,2,0
3,110.5,1,12,24,4,2,2,2018,3,1
34,152.1,0,8,13,4,1,2,2018,2,1
123,93.9,0,4,29,4,2,1,2018,1,0
185,150.4,0,10,2,3,5,3,2018,3,0
193,120.0,0,6,20,4,2,1,2018,2,0
57,79.2,2,11,17,4,3,0,2018,2,1
19,156.0,2,8,23,4,3,0,2018,2,1
72,116.1,1,5,7,4,1,1,2018,2,1
285,100.0,0,10,3,3,3,1,2018,2,0
86,122.0,0,12,8,4,3,0,2018,2,0
0,159.0,0,7,5,4,1,0,2018,2,1
55,86.4,2,12,8,4,3,0,2018,1,1
4,177.0,1,7,27,4,3,0,2018,3,1
26,104.0,1,11,19,4,1,1,2018,2,0
27,141.0,0,5,10,4,3,0,2018,2,0
32,88.0,0,11,26,4,1,0,2018,2,0
42,74.8,1,12,9,4,2,2,2018,2,1
63,93.6,1,11,1,4,4,0,2018,2,1
302,90.3,2,12,29,4,3,0,2018,2,0
36,126.9,1,5,11,4,4,0,2018,2,1
19,65.0,0,11,14,2,0,1,2018,1,1
2,82.0,0,2,21,3,1,2,2018,2,1
137,93.0,2,2,7,3,1,2,2018,3,1
40,134.0,0,11,6,3,0,2,2018,2,1
6,65.0,1,6,8,2,1,0,2018,1,1
26,133.0,0,10,2,4,1,2,2018,2,1
77,107.95,0,4,16,4,2,2,2018,2,0
139,85.5,0,7,2,4,1,0,2018,2,0
13,126.0,1,10,12,4,4,1,2017,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
193,65.0,0,10,15,4,3,0,2017,2,0
14,138.0,1,12,28,4,1,0,2018,2,1
418,107.0,0,9,26,3,2,1,2018,2,0
15,116.2,2,3,12,4,3,2,2018,2,1
54,95.36,0,3,28,4,4,1,2018,2,1
38,94.5,2,9,14,4,3,1,2017,2,1
15,109.0,1,5,31,4,3,0,2018,2,1
40,98.82,0,3,14,4,4,1,2018,2,1
270,62.8,0,4,20,3,4,0,2018,2,0
64,149.4,2,9,15,4,3,0,2018,2,1
103,94.5,0,7,18,4,1,2,2017,2,0
57,86.4,1,11,18,4,2,1,2018,1,0
0,115.0,1,5,23,3,0,1,2018,1,1
1,88.0,1,12,15,4,2,0,2018,1,1
224,60.0,0,10,2,3,2,1,2017,1,1
273,109.0,0,7,17,4,2,0,2017,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
180,70.0,0,10,16,3,1,0,2017,2,0
139,72.25,0,7,5,3,5,2,2018,2,0
418,75.0,0,9,26,3,2,1,2018,2,0
64,68.61,1,6,20,4,3,1,2018,2,1
124,88.76,1,6,30,4,2,0,2018,2,1
56,209.0,2,11,7,4,2,1,2018,1,1
59,126.9,0,5,13,4,2,0,2018,2,0
386,115.0,1,10,23,3,0,2,2018,2,0
17,106.77,1,10,17,4,1,2,2017,2,1
50,140.4,1,5,17,4,3,0,2018,2,1
188,130.0,0,6,15,3,2,0,2018,1,0
70,93.6,0,7,12,3,6,2,2018,2,0
24,58.0,1,12,24,3,3,2,2017,2,1
1,66.0,0,1,12,2,1,0,2018,1,1
44,134.1,0,6,28,4,2,0,2018,2,0
102,108.3,1,5,3,4,3,0,2018,2,1
64,85.0,0,9,24,3,1,0,2018,2,1
14,100.0,0,10,15,3,2,0,2017,1,1
22,221.0,0,6,16,4,3,0,2018,2,0
49,93.15,0,7,11,4,0,1,2018,2,0
1,105.0,0,9,3,4,1,0,2017,2,1
138,94.5,0,8,22,3,1,2,2017,2,0
28,97.0,0,1,8,3,2,0,2018,2,1
46,99.0,0,10,30,4,0,1,2018,2,0
124,114.3,0,8,8,4,4,1,2018,2,0
45,79.33,1,6,19,4,2,2,2018,2,1
74,101.5,0,9,18,3,2,0,2017,2,1
75,80.75,0,9,17,3,2,2,2018,2,1
92,132.6,2,6,1,4,4,0,2018,1,1
286,90.0,0,10,16,4,0,1,2018,2,0
1,88.0,1,12,5,4,0,1,2018,2,1
16,162.0,1,7,19,4,2,0,2018,3,0
30,121.0,0,9,30,3,2,0,2017,2,1
18,120.0,1,10,29,4,1,2,2018,2,0
199,68.0,1,11,4,3,2,1,2018,2,1
94,110.75,1,3,28,3,5,1,2018,2,1
273,95.0,0,5,13,3,2,1,2018,2,0
143,100.0,0,8,25,3,3,0,2018,2,1
6,86.0,0,2,1,4,0,1,2018,1,1
11,135.0,2,10,2,4,0,2,2018,2,1
76,120.0,0,10,10,3,0,1,2018,1,0
273,87.0,0,7,17,3,2,0,2017,1,1
5,66.0,0,1,13,3,3,0,2018,2,1
36,150.3,0,7,1,4,3,2,2018,3,0
304,89.0,0,11,3,3,3,0,2018,2,0
68,108.38,1,4,24,4,2,2,2018,2,0
10,137.7,0,7,4,2,1,1,2018,1,1
21,122.19,1,12,1,4,3,1,2018,2,1
309,101.0,0,5,13,4,2,1,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
33,64.0,0,1,25,2,1,1,2018,2,1
9,90.0,0,9,25,3,0,1,2018,1,0
137,93.7,1,8,30,4,2,0,2018,3,1
30,87.27,0,11,11,4,2,1,2018,2,1
22,59.09,0,12,26,4,1,2,2017,2,1
25,108.0,2,9,12,4,0,1,2018,1,1
1,95.0,0,4,12,0,1,0,2018,1,0
63,149.4,2,9,12,4,2,1,2018,2,1
171,89.25,0,8,2,4,5,0,2018,2,0
30,140.0,0,6,2,3,2,0,2018,2,1
86,85.5,1,4,26,4,1,0,2018,2,1
163,100.0,0,6,5,3,2,2,2018,1,0
109,129.59,2,6,8,4,3,0,2018,3,1
96,94.5,0,7,11,3,1,2,2017,2,0
279,110.0,0,10,12,3,3,0,2018,2,0
5,128.0,1,3,21,4,4,1,2018,2,1
31,87.04,0,4,23,3,1,2,2018,2,1
62,75.0,0,11,20,3,3,2,2018,2,1
111,137.7,0,8,1,4,3,1,2018,3,0
12,90.0,1,6,8,3,2,0,2018,1,1
41,93.45,1,1,16,4,1,0,2018,2,1
167,98.1,0,10,1,4,1,2,2018,2,0
11,90.0,0,6,14,2,3,0,2018,1,1
0,92.86,0,7,3,4,0,1,2018,1,1
6,137.0,0,9,3,4,3,2,2018,1,0
150,101.0,0,1,2,3,1,2,2018,2,1
76,120.0,0,10,10,4,0,1,2018,1,0
18,166.0,0,7,8,4,2,1,2018,2,0
103,94.5,0,7,18,3,1,2,2017,2,0
182,98.1,0,10,12,4,1,0,2018,2,0
192,95.0,0,6,24,3,2,0,2018,1,1
185,84.82,0,8,25,4,3,2,2018,0,0
50,94.5,1,10,18,4,3,2,2017,2,1
34,99.0,1,9,25,4,0,2,2018,2,1
56,97.2,0,11,11,4,2,0,2018,2,1
46,86.5,0,5,19,3,3,2,2018,2,1
193,120.0,0,6,20,3,2,1,2018,2,0
11,88.5,0,10,23,3,2,2,2017,2,1
60,123.3,1,3,29,4,1,0,2018,3,0
22,65.0,0,12,18,2,1,0,2017,1,1
244,85.85,0,10,30,4,3,2,2018,2,0
7,126.0,2,9,19,4,1,1,2017,2,1
8,54.75,0,9,9,3,4,0,2017,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
67,80.75,0,4,3,4,4,2,2018,2,1
124,117.1,1,5,13,4,2,1,2018,2,1
59,71.1,2,11,2,4,3,0,2018,2,1
64,115.6,2,3,28,4,3,1,2018,3,1
9,168.0,3,9,8,4,1,0,2018,2,1
0,99.0,0,8,11,4,1,0,2017,1,1
19,139.0,1,9,23,4,2,1,2018,2,1
56,101.72,1,3,30,4,4,2,2018,2,1
139,86.92,0,7,13,4,7,2,2018,2,0
3,180.0,1,8,13,4,1,1,2018,2,1
10,95.0,0,11,25,4,1,0,2018,2,0
18,73.95,0,1,12,4,2,0,2018,2,1
6,89.0,0,10,3,2,0,1,2018,1,1
83,122.4,2,11,4,4,2,1,2018,3,1
44,96.3,0,6,18,3,1,1,2018,2,1
83,103.7,0,4,16,4,2,2,2018,2,1
48,105.0,1,3,29,3,3,0,2018,3,1
53,79.2,1,12,16,4,2,1,2018,2,1
150,70.0,0,6,16,4,3,0,2018,1,0
5,81.0,1,2,26,4,2,0,2018,2,1
85,98.0,0,12,3,4,1,1,2018,1,1
14,114.0,1,9,15,4,3,0,2017,1,1
230,111.0,0,9,6,3,5,0,2018,1,0
8,158.22,0,3,22,4,7,2,2018,2,0
101,103.5,1,5,1,4,0,2,2018,2,1
57,126.0,2,12,9,4,2,0,2018,3,1
122,85.0,0,4,15,3,2,0,2018,2,1
105,75.0,0,10,12,3,3,0,2018,2,1
139,123.3,1,8,7,4,1,2,2018,2,1
282,88.83,1,10,29,4,2,2,2018,2,0
60,96.3,1,12,9,4,4,0,2017,2,1
4,118.58,1,9,25,4,0,2,2018,1,1
276,61.0,0,5,13,3,3,2,2018,2,0
5,89.0,1,5,29,4,0,1,2018,2,1
27,77.0,1,1,29,4,2,0,2018,2,1
162,70.0,0,9,17,3,3,0,2017,2,1
80,63.36,0,11,18,4,2,0,2018,2,0
151,103.5,0,8,13,4,1,1,2018,2,0
42,76.05,1,3,22,3,3,0,2018,2,1
17,125.8,1,12,29,4,3,1,2018,2,1
12,108.0,1,2,5,4,2,1,2018,2,1
28,157.0,2,5,29,4,0,1,2018,3,1
73,76.5,0,7,13,4,2,1,2017,2,0
14,100.0,0,10,15,3,1,0,2017,1,1
4,120.0,2,11,5,4,1,0,2018,2,1
0,81.0,0,8,6,4,1,0,2017,1,1
85,103.5,0,6,30,4,3,0,2018,2,0
4,97.0,2,12,13,4,1,0,2018,1,1
65,67.81,1,4,1,4,2,1,2018,2,1
96,108.0,0,10,3,4,1,1,2018,1,0
1,99.0,0,10,13,3,1,0,2018,1,1
61,78.2,0,12,19,3,0,1,2018,1,1
153,108.45,1,7,23,4,2,2,2018,2,0
93,137.7,2,7,12,4,2,0,2018,3,1
36,107.1,1,7,1,4,2,0,2018,2,1
15,125.0,1,6,20,4,3,1,2018,1,1
53,122.0,4,10,31,4,3,1,2018,2,1
105,95.37,1,12,26,4,1,1,2018,3,1
12,208.0,1,3,24,4,3,1,2018,2,1
4,0.0,1,11,19,1,1,0,2018,2,1
159,70.5,0,12,29,3,4,0,2017,2,1
130,139.5,2,9,29,4,3,0,2018,2,0
147,89.25,0,7,15,4,2,2,2018,1,1
29,130.15,1,9,4,4,0,2,2018,2,0
3,106.0,2,2,15,4,3,1,2018,2,1
63,72.25,3,10,27,4,5,0,2017,2,1
0,101.0,0,3,1,4,1,0,2018,2,1
61,93.6,1,12,8,4,3,0,2018,2,1
267,95.0,0,9,30,3,2,1,2018,2,0
70,126.9,0,6,9,4,3,0,2018,2,1
276,116.33,0,9,22,3,3,0,2018,2,0
17,95.0,0,10,30,3,1,0,2017,1,1
35,93.6,0,12,20,4,2,0,2018,2,0
62,104.0,0,7,20,3,3,1,2017,2,1
69,135.9,1,8,15,4,5,1,2018,2,1
270,62.8,0,4,20,4,4,0,2018,2,0
85,85.0,1,10,6,3,3,1,2018,2,1
229,89.25,0,10,22,4,2,2,2018,2,0
37,95.0,0,10,13,3,3,0,2018,1,1
2,101.0,2,3,30,4,1,0,2018,2,1
56,120.38,1,9,3,4,2,2,2018,2,1
150,99.45,2,7,24,4,4,2,2018,2,1
210,72.75,0,10,8,3,3,1,2017,2,1
139,85.5,0,7,2,4,1,0,2018,2,0
80,96.3,0,4,25,4,0,1,2018,2,0
9,84.0,1,3,29,4,2,0,2018,1,1
219,84.0,0,9,4,3,1,0,2017,1,1
24,100.0,0,7,9,4,2,0,2017,3,0
37,105.0,0,10,13,3,3,0,2018,2,1
207,72.25,0,8,20,3,6,4,2018,2,1
180,120.0,0,10,10,3,2,1,2018,1,0
14,140.0,0,3,31,4,3,2,2018,2,1
7,66.0,1,8,5,3,3,0,2017,2,1
88,96.0,0,5,3,3,3,0,2018,1,1
206,106.0,0,9,19,2,2,1,2018,1,0
8,139.0,0,9,1,4,1,0,2018,1,1
0,121.33,0,9,3,4,3,0,2017,2,1
86,105.0,0,9,24,3,2,0,2017,2,1
12,97.02,1,5,29,4,0,2,2018,1,1
0,73.07,0,6,8,4,1,0,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
57,105.25,0,4,22,4,5,2,2018,2,1
46,105.0,0,11,11,3,2,0,2018,3,1
59,168.3,0,9,24,4,1,1,2018,3,0
2,110.0,0,5,22,0,0,1,2018,1,0
3,55.6,0,12,19,4,0,1,2018,1,1
83,92.0,1,11,3,4,3,1,2018,2,1
5,100.0,0,5,24,2,2,0,2018,1,1
161,130.0,0,3,25,3,2,1,2018,2,0
67,140.4,1,5,31,4,3,0,2018,1,1
275,90.0,0,10,5,4,4,1,2018,2,0
111,59.5,0,11,8,4,2,0,2018,2,0
320,115.0,1,8,18,4,2,0,2018,2,0
30,89.3,1,2,5,4,2,2,2018,2,1
28,51.6,1,11,17,3,3,0,2017,3,1
11,0.0,3,12,11,1,2,0,2017,2,1
14,100.0,0,10,15,3,1,0,2017,1,1
9,153.0,2,8,14,4,0,2,2018,2,1
11,89.0,1,1,21,4,3,1,2018,2,1
36,206.0,0,12,30,4,1,0,2018,2,1
112,198.9,1,8,14,4,0,2,2018,2,1
284,67.5,0,12,12,4,0,1,2018,2,0
2,79.5,1,12,20,4,3,0,2018,2,1
3,65.0,0,4,25,2,0,1,2018,1,1
200,129.54,0,9,20,4,8,2,2018,2,0
137,75.9,0,11,14,4,3,1,2018,2,0
57,126.9,2,5,21,4,1,1,2018,2,1
258,110.0,0,10,16,4,0,1,2018,2,0
47,114.48,2,7,2,4,2,2,2018,3,1
7,74.8,1,12,13,4,8,2,2018,2,1
63,80.3,0,3,5,4,1,2,2018,2,1
96,70.0,0,12,29,3,3,0,2017,2,1
4,0.0,0,9,18,1,3,2,2018,1,1
6,196.0,0,4,8,4,2,0,2018,2,0
5,0.0,0,12,1,1,0,0,2017,1,1
58,131.4,1,6,28,4,4,0,2018,2,1
92,121.8,0,7,28,4,3,0,2018,2,0
2,127.0,0,6,30,4,1,0,2018,1,1
152,119.0,2,7,11,4,1,1,2018,2,0
163,110.0,0,9,8,3,3,0,2018,2,0
14,100.0,0,10,15,3,2,0,2017,1,1
136,99.95,0,4,20,4,9,2,2018,2,0
279,110.0,0,10,12,3,3,0,2018,2,0
192,95.0,0,6,24,3,2,0,2018,1,1
